x	y	z	contour type	sliceID	weight	time frame
44.510	-45.185	11.109	SAX_RV_EPICARDIAL	24	1.0	1.0
45.252	-45.138	13.621	SAX_RV_EPICARDIAL	24	1.0	1.0
46.260	-44.149	15.491	SAX_RV_EPICARDIAL	24	1.0	1.0
47.003	-44.103	18.004	SAX_RV_EPICARDIAL	24	1.0	1.0
48.011	-43.113	19.874	SAX_RV_EPICARDIAL	24	1.0	1.0
49.019	-42.124	21.744	SAX_RV_EPICARDIAL	24	1.0	1.0
50.028	-41.134	23.614	SAX_RV_EPICARDIAL	24	1.0	1.0
51.036	-40.145	25.484	SAX_RV_EPICARDIAL	24	1.0	1.0
52.045	-39.155	27.354	SAX_RV_EPICARDIAL	24	1.0	1.0
53.053	-38.166	29.224	SAX_RV_EPICARDIAL	24	1.0	1.0
54.062	-37.176	31.094	SAX_RV_EPICARDIAL	24	1.0	1.0
55.070	-36.187	32.964	SAX_RV_EPICARDIAL	24	1.0	1.0
56.079	-35.197	34.834	SAX_RV_EPICARDIAL	24	1.0	1.0
65.620	-15.609	35.480	SAX_RV_SEPTUM	24	1.0	1.0
65.144	-14.712	32.325	SAX_RV_SEPTUM	24	1.0	1.0
64.136	-15.702	30.455	SAX_RV_SEPTUM	24	1.0	1.0
62.861	-17.634	29.228	SAX_RV_SEPTUM	24	1.0	1.0
61.852	-18.624	27.358	SAX_RV_SEPTUM	24	1.0	1.0
60.844	-19.613	25.488	SAX_RV_SEPTUM	24	1.0	1.0
59.835	-20.603	23.617	SAX_RV_SEPTUM	24	1.0	1.0
59.093	-20.649	21.105	SAX_RV_SEPTUM	24	1.0	1.0
58.085	-21.638	19.235	SAX_RV_SEPTUM	24	1.0	1.0
57.076	-22.628	17.365	SAX_RV_SEPTUM	24	1.0	1.0
56.334	-22.674	14.852	SAX_RV_SEPTUM	24	1.0	1.0
55.592	-22.721	12.339	SAX_RV_SEPTUM	24	1.0	1.0
54.850	-22.767	9.827	SAX_RV_SEPTUM	24	1.0	1.0
54.108	-22.813	7.314	SAX_RV_SEPTUM	24	1.0	1.0
53.632	-21.917	4.159	SAX_RV_SEPTUM	24	1.0	1.0
52.890	-21.963	1.646	SAX_RV_SEPTUM	24	1.0	1.0
52.414	-21.067	-1.509	SAX_RV_SEPTUM	24	1.0	1.0
52.442	-19.675	-3.729	SAX_RV_SEPTUM	24	1.0	1.0
51.700	-19.721	-6.242	SAX_RV_SEPTUM	24	1.0	1.0
51.728	-18.330	-8.462	SAX_RV_SEPTUM	24	1.0	1.0
52.261	-16.444	-9.748	SAX_RV_SEPTUM	24	1.0	1.0
51.519	-16.490	-12.260	SAX_RV_SEPTUM	24	1.0	1.0
50.510	-17.480	-14.130	SAX_RV_SEPTUM	24	1.0	1.0
68.493	-8.018	32.852	SAX_LV_EPICARDIAL	24	1.0	1.0
69.529	-5.637	32.502	SAX_LV_EPICARDIAL	24	1.0	1.0
70.062	-3.751	31.217	SAX_LV_EPICARDIAL	24	1.0	1.0
70.595	-1.864	29.931	SAX_LV_EPICARDIAL	24	1.0	1.0
71.127	0.022	28.646	SAX_LV_EPICARDIAL	24	1.0	1.0
71.660	1.908	27.361	SAX_LV_EPICARDIAL	24	1.0	1.0
72.192	3.794	26.076	SAX_LV_EPICARDIAL	24	1.0	1.0
72.221	5.186	23.855	SAX_LV_EPICARDIAL	24	1.0	1.0
72.249	6.577	21.635	SAX_LV_EPICARDIAL	24	1.0	1.0
72.278	7.968	19.415	SAX_LV_EPICARDIAL	24	1.0	1.0
72.306	9.360	17.195	SAX_LV_EPICARDIAL	24	1.0	1.0
71.830	10.257	14.039	SAX_LV_EPICARDIAL	24	1.0	1.0
71.354	11.153	10.884	SAX_LV_EPICARDIAL	24	1.0	1.0
71.383	12.545	8.664	SAX_LV_EPICARDIAL	24	1.0	1.0
70.641	12.498	6.151	SAX_LV_EPICARDIAL	24	1.0	1.0
69.898	12.452	3.638	SAX_LV_EPICARDIAL	24	1.0	1.0
69.156	12.405	1.126	SAX_LV_EPICARDIAL	24	1.0	1.0
68.414	12.359	-1.387	SAX_LV_EPICARDIAL	24	1.0	1.0
67.406	11.370	-3.257	SAX_LV_EPICARDIAL	24	1.0	1.0
66.397	10.380	-5.127	SAX_LV_EPICARDIAL	24	1.0	1.0
65.389	9.391	-6.997	SAX_LV_EPICARDIAL	24	1.0	1.0
64.380	8.401	-8.867	SAX_LV_EPICARDIAL	24	1.0	1.0
63.372	7.412	-10.737	SAX_LV_EPICARDIAL	24	1.0	1.0
62.097	5.479	-11.965	SAX_LV_EPICARDIAL	24	1.0	1.0
60.822	3.547	-13.192	SAX_LV_EPICARDIAL	24	1.0	1.0
59.547	1.614	-14.419	SAX_LV_EPICARDIAL	24	1.0	1.0
58.006	-1.262	-15.004	SAX_LV_EPICARDIAL	24	1.0	1.0
56.465	-4.137	-15.589	SAX_LV_EPICARDIAL	24	1.0	1.0
55.428	-6.518	-15.239	SAX_LV_EPICARDIAL	24	1.0	1.0
64.963	-11.481	26.307	SAX_LV_ENDOCARDIAL	24	1.0	1.0
66.504	-8.605	26.892	SAX_LV_ENDOCARDIAL	24	1.0	1.0
68.045	-5.730	27.477	SAX_LV_ENDOCARDIAL	24	1.0	1.0
68.578	-3.843	26.191	SAX_LV_ENDOCARDIAL	24	1.0	1.0
69.110	-1.957	24.906	SAX_LV_ENDOCARDIAL	24	1.0	1.0
69.139	-0.566	22.686	SAX_LV_ENDOCARDIAL	24	1.0	1.0
69.167	0.826	20.466	SAX_LV_ENDOCARDIAL	24	1.0	1.0
69.700	2.712	19.180	SAX_LV_ENDOCARDIAL	24	1.0	1.0
69.728	4.103	16.960	SAX_LV_ENDOCARDIAL	24	1.0	1.0
69.252	5.000	13.805	SAX_LV_ENDOCARDIAL	24	1.0	1.0
69.281	6.391	11.584	SAX_LV_ENDOCARDIAL	24	1.0	1.0
68.805	7.288	8.429	SAX_LV_ENDOCARDIAL	24	1.0	1.0
68.063	7.242	5.917	SAX_LV_ENDOCARDIAL	24	1.0	1.0
67.320	7.195	3.404	SAX_LV_ENDOCARDIAL	24	1.0	1.0
66.845	8.092	0.249	SAX_LV_ENDOCARDIAL	24	1.0	1.0
65.836	7.103	-1.621	SAX_LV_ENDOCARDIAL	24	1.0	1.0
64.828	6.113	-3.492	SAX_LV_ENDOCARDIAL	24	1.0	1.0
63.819	5.124	-5.362	SAX_LV_ENDOCARDIAL	24	1.0	1.0
62.544	3.191	-6.589	SAX_LV_ENDOCARDIAL	24	1.0	1.0
61.536	2.201	-8.459	SAX_LV_ENDOCARDIAL	24	1.0	1.0
59.995	-0.674	-9.044	SAX_LV_ENDOCARDIAL	24	1.0	1.0
58.720	-2.607	-10.271	SAX_LV_ENDOCARDIAL	24	1.0	1.0
57.683	-4.988	-9.921	SAX_LV_ENDOCARDIAL	24	1.0	1.0
56.646	-7.369	-9.571	SAX_LV_ENDOCARDIAL	24	1.0	1.0
56.114	-9.255	-8.286	SAX_LV_ENDOCARDIAL	24	1.0	1.0
55.581	-11.141	-7.000	SAX_LV_ENDOCARDIAL	24	1.0	1.0
55.553	-12.532	-4.780	SAX_LV_ENDOCARDIAL	24	1.0	1.0
55.524	-13.924	-2.560	SAX_LV_ENDOCARDIAL	24	1.0	1.0
56.000	-14.820	0.595	SAX_LV_ENDOCARDIAL	24	1.0	1.0
55.972	-16.212	2.816	SAX_LV_ENDOCARDIAL	24	1.0	1.0
56.714	-16.165	5.328	SAX_LV_ENDOCARDIAL	24	1.0	1.0
57.190	-17.062	8.484	SAX_LV_ENDOCARDIAL	24	1.0	1.0
58.198	-16.073	10.354	SAX_LV_ENDOCARDIAL	24	1.0	1.0
58.940	-16.026	12.866	SAX_LV_ENDOCARDIAL	24	1.0	1.0
59.683	-15.980	15.379	SAX_LV_ENDOCARDIAL	24	1.0	1.0
60.425	-15.934	17.892	SAX_LV_ENDOCARDIAL	24	1.0	1.0
61.433	-14.944	19.762	SAX_LV_ENDOCARDIAL	24	1.0	1.0
62.442	-13.955	21.632	SAX_LV_ENDOCARDIAL	24	1.0	1.0
63.450	-12.965	23.502	SAX_LV_ENDOCARDIAL	24	1.0	1.0
64.459	-11.976	25.372	SAX_LV_ENDOCARDIAL	24	1.0	1.0
