x	y	z	contour type	sliceID	weight	time frame
29.560	18.449	-8.538	SAX_LV_ENDOCARDIAL	4	1.0	1.0
29.192	18.285	-10.729	SAX_LV_ENDOCARDIAL	4	1.0	1.0
28.779	17.970	-12.896	SAX_LV_ENDOCARDIAL	4	1.0	1.0
28.307	17.460	-15.014	SAX_LV_ENDOCARDIAL	4	1.0	1.0
27.776	16.733	-17.052	SAX_LV_ENDOCARDIAL	4	1.0	1.0
27.218	15.909	-19.045	SAX_LV_ENDOCARDIAL	4	1.0	1.0
26.615	14.904	-20.941	SAX_LV_ENDOCARDIAL	4	1.0	1.0
25.936	13.561	-22.584	SAX_LV_ENDOCARDIAL	4	1.0	1.0
25.229	12.074	-24.085	SAX_LV_ENDOCARDIAL	4	1.0	1.0
24.496	10.419	-25.385	SAX_LV_ENDOCARDIAL	4	1.0	1.0
23.745	8.594	-26.418	SAX_LV_ENDOCARDIAL	4	1.0	1.0
22.995	6.797	-27.503	SAX_LV_ENDOCARDIAL	4	1.0	1.0
22.248	5.020	-28.619	SAX_LV_ENDOCARDIAL	4	1.0	1.0
21.494	3.158	-29.584	SAX_LV_ENDOCARDIAL	4	1.0	1.0
20.739	1.268	-30.490	SAX_LV_ENDOCARDIAL	4	1.0	1.0
19.984	-0.613	-31.417	SAX_LV_ENDOCARDIAL	4	1.0	1.0
19.230	-2.590	-32.121	SAX_LV_ENDOCARDIAL	4	1.0	1.0
18.516	-4.699	-32.234	SAX_LV_ENDOCARDIAL	4	1.0	1.0
17.964	-6.707	-31.449	SAX_LV_ENDOCARDIAL	4	1.0	1.0
17.364	-8.773	-30.869	SAX_LV_ENDOCARDIAL	4	1.0	1.0
16.787	-10.813	-30.183	SAX_LV_ENDOCARDIAL	4	1.0	1.0
16.438	-12.485	-28.752	SAX_LV_ENDOCARDIAL	4	1.0	1.0
16.259	-13.800	-26.962	SAX_LV_ENDOCARDIAL	4	1.0	1.0
16.199	-14.836	-24.990	SAX_LV_ENDOCARDIAL	4	1.0	1.0
16.021	-16.148	-23.198	SAX_LV_ENDOCARDIAL	4	1.0	1.0
15.911	-17.303	-21.296	SAX_LV_ENDOCARDIAL	4	1.0	1.0
15.759	-18.554	-19.458	SAX_LV_ENDOCARDIAL	4	1.0	1.0
15.504	-20.037	-17.815	SAX_LV_ENDOCARDIAL	4	1.0	1.0
15.232	-21.553	-16.204	SAX_LV_ENDOCARDIAL	4	1.0	1.0
15.131	-22.688	-14.289	SAX_LV_ENDOCARDIAL	4	1.0	1.0
14.900	-24.117	-12.599	SAX_LV_ENDOCARDIAL	4	1.0	1.0
14.905	-24.988	-10.545	SAX_LV_ENDOCARDIAL	4	1.0	1.0
14.799	-26.131	-8.639	SAX_LV_ENDOCARDIAL	4	1.0	1.0
14.796	-27.019	-6.605	SAX_LV_ENDOCARDIAL	4	1.0	1.0
14.715	-28.092	-4.692	SAX_LV_ENDOCARDIAL	4	1.0	1.0
14.886	-28.588	-2.349	SAX_LV_ENDOCARDIAL	4	1.0	1.0
15.135	-28.558	-0.679	SAX_LV_ENDOCARDIAL	4	1.0	1.0
15.166	-29.461	1.632	SAX_LV_ENDOCARDIAL	4	1.0	1.0
15.280	-30.047	3.786	SAX_LV_ENDOCARDIAL	4	1.0	1.0
15.587	-30.055	5.951	SAX_LV_ENDOCARDIAL	4	1.0	1.0
16.070	-29.514	8.081	SAX_LV_ENDOCARDIAL	4	1.0	1.0
16.537	-29.020	10.201	SAX_LV_ENDOCARDIAL	4	1.0	1.0
16.986	-28.585	12.340	SAX_LV_ENDOCARDIAL	4	1.0	1.0
17.483	-27.990	14.442	SAX_LV_ENDOCARDIAL	4	1.0	1.0
18.079	-27.002	16.319	SAX_LV_ENDOCARDIAL	4	1.0	1.0
18.779	-25.546	17.850	SAX_LV_ENDOCARDIAL	4	1.0	1.0
19.527	-23.790	19.016	SAX_LV_ENDOCARDIAL	4	1.0	1.0
20.278	-21.897	19.893	SAX_LV_ENDOCARDIAL	4	1.0	1.0
21.028	-19.858	20.417	SAX_LV_ENDOCARDIAL	4	1.0	1.0
21.771	-17.805	20.867	SAX_LV_ENDOCARDIAL	4	1.0	1.0
22.517	-15.762	21.358	SAX_LV_ENDOCARDIAL	4	1.0	1.0
23.268	-13.760	21.984	SAX_LV_ENDOCARDIAL	4	1.0	1.0
24.096	-11.687	22.978	SAX_LV_ENDOCARDIAL	4	1.0	1.0
24.383	-11.184	23.820	SAX_LV_ENDOCARDIAL	4	1.0	1.0
25.085	-9.594	25.051	SAX_LV_ENDOCARDIAL	4	1.0	1.0
25.798	-7.736	25.737	SAX_LV_ENDOCARDIAL	4	1.0	1.0
26.419	-5.859	25.738	SAX_LV_ENDOCARDIAL	4	1.0	1.0
26.723	-5.062	26.021	SAX_LV_ENDOCARDIAL	4	1.0	1.0
27.416	-2.930	25.938	SAX_LV_ENDOCARDIAL	4	1.0	1.0
28.071	-0.822	25.643	SAX_LV_ENDOCARDIAL	4	1.0	1.0
28.613	1.174	24.813	SAX_LV_ENDOCARDIAL	4	1.0	1.0
29.054	3.015	23.637	SAX_LV_ENDOCARDIAL	4	1.0	1.0
29.391	4.665	22.178	SAX_LV_ENDOCARDIAL	4	1.0	1.0
29.740	6.339	20.750	SAX_LV_ENDOCARDIAL	4	1.0	1.0
30.125	8.079	19.412	SAX_LV_ENDOCARDIAL	4	1.0	1.0
30.406	9.615	17.822	SAX_LV_ENDOCARDIAL	4	1.0	1.0
30.581	10.921	16.025	SAX_LV_ENDOCARDIAL	4	1.0	1.0
30.758	12.231	14.232	SAX_LV_ENDOCARDIAL	4	1.0	1.0
30.872	13.396	12.335	SAX_LV_ENDOCARDIAL	4	1.0	1.0
13.590	-19.831	-31.685	SAX_RV_SEPTUM	4	1.0	1.0
13.500	-21.355	-28.782	SAX_RV_SEPTUM	4	1.0	1.0
13.590	-19.831	-31.685	SAX_RV_SEPTUM	4	1.0	1.0
13.218	-19.551	-34.930	SAX_RV_SEPTUM	4	1.0	1.0
13.157	-23.466	-26.299	SAX_RV_SEPTUM	4	1.0	1.0
13.500	-21.355	-28.782	SAX_RV_SEPTUM	4	1.0	1.0
13.590	-19.831	-31.685	SAX_RV_SEPTUM	4	1.0	1.0
13.218	-19.551	-34.930	SAX_RV_SEPTUM	4	1.0	1.0
12.931	-25.314	-23.601	SAX_RV_SEPTUM	4	1.0	1.0
13.157	-23.466	-26.299	SAX_RV_SEPTUM	4	1.0	1.0
13.500	-21.355	-28.782	SAX_RV_SEPTUM	4	1.0	1.0
13.590	-19.831	-31.685	SAX_RV_SEPTUM	4	1.0	1.0
12.689	-27.198	-20.933	SAX_RV_SEPTUM	4	1.0	1.0
12.931	-25.314	-23.601	SAX_RV_SEPTUM	4	1.0	1.0
13.157	-23.466	-26.299	SAX_RV_SEPTUM	4	1.0	1.0
13.500	-21.355	-28.782	SAX_RV_SEPTUM	4	1.0	1.0
12.693	-28.488	-17.920	SAX_RV_SEPTUM	4	1.0	1.0
12.689	-27.198	-20.933	SAX_RV_SEPTUM	4	1.0	1.0
12.931	-25.314	-23.601	SAX_RV_SEPTUM	4	1.0	1.0
13.157	-23.466	-26.299	SAX_RV_SEPTUM	4	1.0	1.0
12.693	-28.488	-17.920	SAX_RV_SEPTUM	4	1.0	1.0
12.689	-27.198	-20.933	SAX_RV_SEPTUM	4	1.0	1.0
12.931	-25.314	-23.601	SAX_RV_SEPTUM	4	1.0	1.0
12.848	-29.381	-14.771	SAX_RV_SEPTUM	4	1.0	1.0
12.693	-28.488	-17.920	SAX_RV_SEPTUM	4	1.0	1.0
12.689	-27.198	-20.933	SAX_RV_SEPTUM	4	1.0	1.0
12.931	-25.314	-23.601	SAX_RV_SEPTUM	4	1.0	1.0
12.819	-30.754	-11.796	SAX_RV_SEPTUM	4	1.0	1.0
12.848	-29.381	-14.771	SAX_RV_SEPTUM	4	1.0	1.0
12.693	-28.488	-17.920	SAX_RV_SEPTUM	4	1.0	1.0
12.689	-27.198	-20.933	SAX_RV_SEPTUM	4	1.0	1.0
12.667	-32.428	-8.984	SAX_RV_SEPTUM	4	1.0	1.0
12.819	-30.754	-11.796	SAX_RV_SEPTUM	4	1.0	1.0
12.848	-29.381	-14.771	SAX_RV_SEPTUM	4	1.0	1.0
12.693	-28.488	-17.920	SAX_RV_SEPTUM	4	1.0	1.0
12.806	-33.364	-5.846	SAX_RV_SEPTUM	4	1.0	1.0
12.667	-32.428	-8.984	SAX_RV_SEPTUM	4	1.0	1.0
12.819	-30.754	-11.796	SAX_RV_SEPTUM	4	1.0	1.0
12.848	-29.381	-14.771	SAX_RV_SEPTUM	4	1.0	1.0
13.008	-34.127	-2.666	SAX_RV_SEPTUM	4	1.0	1.0
12.806	-33.364	-5.846	SAX_RV_SEPTUM	4	1.0	1.0
12.667	-32.428	-8.984	SAX_RV_SEPTUM	4	1.0	1.0
12.819	-30.754	-11.796	SAX_RV_SEPTUM	4	1.0	1.0
13.165	-35.014	0.484	SAX_RV_SEPTUM	4	1.0	1.0
13.008	-34.127	-2.666	SAX_RV_SEPTUM	4	1.0	1.0
12.806	-33.364	-5.846	SAX_RV_SEPTUM	4	1.0	1.0
12.667	-32.428	-8.984	SAX_RV_SEPTUM	4	1.0	1.0
13.165	-35.014	0.484	SAX_RV_SEPTUM	4	1.0	1.0
13.008	-34.127	-2.666	SAX_RV_SEPTUM	4	1.0	1.0
12.806	-33.364	-5.846	SAX_RV_SEPTUM	4	1.0	1.0
13.221	-36.170	3.550	SAX_RV_SEPTUM	4	1.0	1.0
13.221	-36.170	3.550	SAX_RV_SEPTUM	4	1.0	1.0
13.165	-35.014	0.484	SAX_RV_SEPTUM	4	1.0	1.0
13.008	-34.127	-2.666	SAX_RV_SEPTUM	4	1.0	1.0
12.806	-33.364	-5.846	SAX_RV_SEPTUM	4	1.0	1.0
13.221	-36.170	3.550	SAX_RV_SEPTUM	4	1.0	1.0
13.221	-36.170	3.550	SAX_RV_SEPTUM	4	1.0	1.0
13.221	-36.170	3.550	SAX_RV_SEPTUM	4	1.0	1.0
13.165	-35.014	0.484	SAX_RV_SEPTUM	4	1.0	1.0
13.008	-34.127	-2.666	SAX_RV_SEPTUM	4	1.0	1.0
13.504	-36.705	6.770	SAX_RV_SEPTUM	4	1.0	1.0
13.221	-36.170	3.550	SAX_RV_SEPTUM	4	1.0	1.0
13.221	-36.170	3.550	SAX_RV_SEPTUM	4	1.0	1.0
13.221	-36.170	3.550	SAX_RV_SEPTUM	4	1.0	1.0
13.165	-35.014	0.484	SAX_RV_SEPTUM	4	1.0	1.0
13.903	-36.903	10.016	SAX_RV_SEPTUM	4	1.0	1.0
13.504	-36.705	6.770	SAX_RV_SEPTUM	4	1.0	1.0
13.221	-36.170	3.550	SAX_RV_SEPTUM	4	1.0	1.0
13.221	-36.170	3.550	SAX_RV_SEPTUM	4	1.0	1.0
13.221	-36.170	3.550	SAX_RV_SEPTUM	4	1.0	1.0
14.201	-37.396	13.246	SAX_RV_SEPTUM	4	1.0	1.0
13.903	-36.903	10.016	SAX_RV_SEPTUM	4	1.0	1.0
13.504	-36.705	6.770	SAX_RV_SEPTUM	4	1.0	1.0
13.221	-36.170	3.550	SAX_RV_SEPTUM	4	1.0	1.0
15.038	-36.118	16.141	SAX_RV_SEPTUM	4	1.0	1.0
14.201	-37.396	13.246	SAX_RV_SEPTUM	4	1.0	1.0
13.903	-36.903	10.016	SAX_RV_SEPTUM	4	1.0	1.0
13.504	-36.705	6.770	SAX_RV_SEPTUM	4	1.0	1.0
15.680	-35.542	19.304	SAX_RV_SEPTUM	4	1.0	1.0
15.038	-36.118	16.141	SAX_RV_SEPTUM	4	1.0	1.0
14.201	-37.396	13.246	SAX_RV_SEPTUM	4	1.0	1.0
13.903	-36.903	10.016	SAX_RV_SEPTUM	4	1.0	1.0
15.680	-35.542	19.304	SAX_RV_SEPTUM	4	1.0	1.0
15.038	-36.118	16.141	SAX_RV_SEPTUM	4	1.0	1.0
14.201	-37.396	13.246	SAX_RV_SEPTUM	4	1.0	1.0
16.592	-33.970	22.045	SAX_RV_SEPTUM	4	1.0	1.0
15.680	-35.542	19.304	SAX_RV_SEPTUM	4	1.0	1.0
15.038	-36.118	16.141	SAX_RV_SEPTUM	4	1.0	1.0
14.201	-37.396	13.246	SAX_RV_SEPTUM	4	1.0	1.0
16.759	-34.822	25.187	SAX_RV_SEPTUM	4	1.0	1.0
16.592	-33.970	22.045	SAX_RV_SEPTUM	4	1.0	1.0
15.680	-35.542	19.304	SAX_RV_SEPTUM	4	1.0	1.0
15.038	-36.118	16.141	SAX_RV_SEPTUM	4	1.0	1.0
16.759	-34.822	25.187	SAX_RV_SEPTUM	4	1.0	1.0
16.592	-33.970	22.045	SAX_RV_SEPTUM	4	1.0	1.0
15.680	-35.542	19.304	SAX_RV_SEPTUM	4	1.0	1.0
16.759	-34.822	25.187	SAX_RV_SEPTUM	4	1.0	1.0
16.592	-33.970	22.045	SAX_RV_SEPTUM	4	1.0	1.0
18.668	-26.501	-32.454	LAX_RV_FREEWALL	5	1.0	1.0
18.764	-28.924	-34.487	LAX_RV_FREEWALL	5	1.0	1.0
18.856	-31.272	-36.624	LAX_RV_FREEWALL	5	1.0	1.0
18.964	-34.023	-38.273	LAX_RV_FREEWALL	5	1.0	1.0
19.087	-37.151	-38.332	LAX_RV_FREEWALL	5	1.0	1.0
19.212	-40.320	-38.572	LAX_RV_FREEWALL	5	1.0	1.0
19.324	-43.193	-39.810	LAX_RV_FREEWALL	5	1.0	1.0
19.443	-46.206	-40.745	LAX_RV_FREEWALL	5	1.0	1.0
19.564	-49.287	-41.460	LAX_RV_FREEWALL	5	1.0	1.0
19.683	-52.324	-42.371	LAX_RV_FREEWALL	5	1.0	1.0
19.806	-55.455	-42.756	LAX_RV_FREEWALL	5	1.0	1.0
19.931	-58.610	-42.430	LAX_RV_FREEWALL	5	1.0	1.0
20.042	-61.436	-41.081	LAX_RV_FREEWALL	5	1.0	1.0
20.132	-63.735	-38.903	LAX_RV_FREEWALL	5	1.0	1.0
20.199	-65.434	-36.245	LAX_RV_FREEWALL	5	1.0	1.0
20.255	-66.864	-33.404	LAX_RV_FREEWALL	5	1.0	1.0
20.286	-67.652	-30.362	LAX_RV_FREEWALL	5	1.0	1.0
20.309	-68.240	-27.248	LAX_RV_FREEWALL	5	1.0	1.0
20.337	-68.960	-24.166	LAX_RV_FREEWALL	5	1.0	1.0
20.380	-70.043	-21.197	LAX_RV_FREEWALL	5	1.0	1.0
20.417	-70.979	-18.177	LAX_RV_FREEWALL	5	1.0	1.0
20.435	-71.446	-15.053	LAX_RV_FREEWALL	5	1.0	1.0
20.446	-71.716	-11.437	LAX_RV_FREEWALL	5	1.0	1.0
20.478	-72.527	-9.488	LAX_RV_FREEWALL	5	1.0	1.0
20.478	-72.526	-6.324	LAX_RV_FREEWALL	5	1.0	1.0
20.466	-72.224	-3.463	LAX_RV_FREEWALL	5	1.0	1.0
20.478	-72.526	-0.424	LAX_RV_FREEWALL	5	1.0	1.0
20.439	-71.555	2.402	LAX_RV_FREEWALL	5	1.0	1.0
20.408	-70.765	5.030	LAX_RV_FREEWALL	5	1.0	1.0
20.412	-70.859	8.300	LAX_RV_FREEWALL	5	1.0	1.0
20.403	-70.636	11.458	LAX_RV_FREEWALL	5	1.0	1.0
20.403	-70.616	14.620	LAX_RV_FREEWALL	5	1.0	1.0
20.404	-70.648	17.784	LAX_RV_FREEWALL	5	1.0	1.0
20.396	-70.446	20.936	LAX_RV_FREEWALL	5	1.0	1.0
20.377	-69.959	24.066	LAX_RV_FREEWALL	5	1.0	1.0
20.354	-69.372	27.174	LAX_RV_FREEWALL	5	1.0	1.0
20.323	-68.592	30.239	LAX_RV_FREEWALL	5	1.0	1.0
20.284	-67.595	33.241	LAX_RV_FREEWALL	5	1.0	1.0
20.239	-66.450	36.191	LAX_RV_FREEWALL	5	1.0	1.0
20.188	-65.150	39.075	LAX_RV_FREEWALL	5	1.0	1.0
20.125	-63.550	41.800	LAX_RV_FREEWALL	5	1.0	1.0
20.046	-61.547	44.242	LAX_RV_FREEWALL	5	1.0	1.0
19.954	-59.198	46.363	LAX_RV_FREEWALL	5	1.0	1.0
19.856	-56.711	48.320	LAX_RV_FREEWALL	5	1.0	1.0
19.763	-54.345	50.461	LAX_RV_FREEWALL	5	1.0	1.0
19.667	-51.916	52.285	LAX_RV_FREEWALL	5	1.0	1.0
18.918	-32.842	42.940	PULMONARY_VALVE	5	1.0	1.0
19.279	-42.033	64.941	PULMONARY_VALVE	5	1.0	1.0
64.144	-28.630	9.400	LAX_LV_ENDOCARDIAL	6	1.0	1.0
64.144	-28.630	9.400	LAX_LV_ENDOCARDIAL	6	1.0	1.0
65.177	-29.044	6.849	LAX_LV_ENDOCARDIAL	6	1.0	1.0
65.826	-29.304	4.157	LAX_LV_ENDOCARDIAL	6	1.0	1.0
66.185	-29.448	1.402	LAX_LV_ENDOCARDIAL	6	1.0	1.0
66.537	-29.589	-1.355	LAX_LV_ENDOCARDIAL	6	1.0	1.0
66.926	-29.746	-4.110	LAX_LV_ENDOCARDIAL	6	1.0	1.0
66.458	-29.559	-6.840	LAX_LV_ENDOCARDIAL	6	1.0	1.0
65.802	-29.297	-9.533	LAX_LV_ENDOCARDIAL	6	1.0	1.0
64.842	-28.913	-12.115	LAX_LV_ENDOCARDIAL	6	1.0	1.0
63.668	-28.444	-14.595	LAX_LV_ENDOCARDIAL	6	1.0	1.0
62.155	-27.839	-16.849	LAX_LV_ENDOCARDIAL	6	1.0	1.0
60.479	-27.169	-18.975	LAX_LV_ENDOCARDIAL	6	1.0	1.0
58.363	-26.322	-20.567	LAX_LV_ENDOCARDIAL	6	1.0	1.0
56.025	-25.387	-21.750	LAX_LV_ENDOCARDIAL	6	1.0	1.0
53.563	-24.402	-22.586	LAX_LV_ENDOCARDIAL	6	1.0	1.0
51.043	-23.393	-23.193	LAX_LV_ENDOCARDIAL	6	1.0	1.0
48.525	-22.386	-23.816	LAX_LV_ENDOCARDIAL	6	1.0	1.0
46.008	-21.379	-24.444	LAX_LV_ENDOCARDIAL	6	1.0	1.0
43.477	-20.366	-25.000	LAX_LV_ENDOCARDIAL	6	1.0	1.0
40.916	-19.341	-25.365	LAX_LV_ENDOCARDIAL	6	1.0	1.0
38.342	-18.311	-25.587	LAX_LV_ENDOCARDIAL	6	1.0	1.0
35.752	-17.275	-25.721	LAX_LV_ENDOCARDIAL	6	1.0	1.0
33.284	-16.287	-26.513	LAX_LV_ENDOCARDIAL	6	1.0	1.0
30.758	-15.276	-27.100	LAX_LV_ENDOCARDIAL	6	1.0	1.0
28.160	-14.237	-27.208	LAX_LV_ENDOCARDIAL	6	1.0	1.0
25.762	-13.278	-28.196	LAX_LV_ENDOCARDIAL	6	1.0	1.0
23.441	-12.349	-29.420	LAX_LV_ENDOCARDIAL	6	1.0	1.0
21.116	-11.419	-30.642	LAX_LV_ENDOCARDIAL	6	1.0	1.0
18.642	-10.429	-31.408	LAX_LV_ENDOCARDIAL	6	1.0	1.0
16.050	-9.392	-31.563	LAX_LV_ENDOCARDIAL	6	1.0	1.0
13.616	-8.418	-32.446	LAX_LV_ENDOCARDIAL	6	1.0	1.0
11.090	-7.407	-33.093	LAX_LV_ENDOCARDIAL	6	1.0	1.0
8.471	-6.359	-32.925	LAX_LV_ENDOCARDIAL	6	1.0	1.0
6.509	-5.574	-31.201	LAX_LV_ENDOCARDIAL	6	1.0	1.0
5.226	-5.060	-28.786	LAX_LV_ENDOCARDIAL	6	1.0	1.0
4.250	-4.669	-26.207	LAX_LV_ENDOCARDIAL	6	1.0	1.0
3.710	-4.452	-23.494	LAX_LV_ENDOCARDIAL	6	1.0	1.0
3.176	-4.238	-20.770	LAX_LV_ENDOCARDIAL	6	1.0	1.0
2.515	-3.973	-18.081	LAX_LV_ENDOCARDIAL	6	1.0	1.0
1.930	-3.738	-15.370	LAX_LV_ENDOCARDIAL	6	1.0	1.0
1.550	-3.586	-12.619	LAX_LV_ENDOCARDIAL	6	1.0	1.0
1.331	-3.498	-9.847	LAX_LV_ENDOCARDIAL	6	1.0	1.0
1.124	-3.414	-7.074	LAX_LV_ENDOCARDIAL	6	1.0	1.0
0.859	-3.308	-4.306	LAX_LV_ENDOCARDIAL	6	1.0	1.0
0.539	-3.179	-1.545	LAX_LV_ENDOCARDIAL	6	1.0	1.0
0.175	-3.033	1.209	LAX_LV_ENDOCARDIAL	6	1.0	1.0
-0.220	-2.875	3.963	LAX_LV_ENDOCARDIAL	6	1.0	1.0
-0.372	-2.813	6.767	LAX_LV_ENDOCARDIAL	6	1.0	1.0
0.342	-3.098	9.411	LAX_LV_ENDOCARDIAL	6	1.0	1.0
1.927	-3.732	11.586	LAX_LV_ENDOCARDIAL	6	1.0	1.0
3.761	-4.466	13.556	LAX_LV_ENDOCARDIAL	6	1.0	1.0
5.587	-5.196	15.530	LAX_LV_ENDOCARDIAL	6	1.0	1.0
7.558	-5.984	17.340	LAX_LV_ENDOCARDIAL	6	1.0	1.0
9.851	-6.902	18.613	LAX_LV_ENDOCARDIAL	6	1.0	1.0
12.309	-7.885	19.388	LAX_LV_ENDOCARDIAL	6	1.0	1.0
14.856	-8.905	19.898	LAX_LV_ENDOCARDIAL	6	1.0	1.0
17.399	-9.922	20.422	LAX_LV_ENDOCARDIAL	6	1.0	1.0
19.971	-10.951	20.517	LAX_LV_ENDOCARDIAL	6	1.0	1.0
22.555	-11.985	20.723	LAX_LV_ENDOCARDIAL	6	1.0	1.0
24.984	-12.957	21.619	LAX_LV_ENDOCARDIAL	6	1.0	1.0
27.380	-13.916	22.674	LAX_LV_ENDOCARDIAL	6	1.0	1.0
29.868	-14.911	23.519	LAX_LV_ENDOCARDIAL	6	1.0	1.0
32.083	-15.797	24.116	LAX_LV_ENDOCARDIAL	6	1.0	1.0
33.828	-16.496	25.320	LAX_LV_ENDOCARDIAL	6	1.0	1.0
35.933	-17.338	25.811	LAX_LV_ENDOCARDIAL	6	1.0	1.0
37.018	-17.772	26.565	LAX_LV_ENDOCARDIAL	6	1.0	1.0
39.953	-18.946	26.908	LAX_LV_ENDOCARDIAL	6	1.0	1.0
42.535	-19.979	26.964	LAX_LV_ENDOCARDIAL	6	1.0	1.0
45.113	-21.011	26.728	LAX_LV_ENDOCARDIAL	6	1.0	1.0
47.594	-22.004	26.022	LAX_LV_ENDOCARDIAL	6	1.0	1.0
49.951	-22.947	24.857	LAX_LV_ENDOCARDIAL	6	1.0	1.0
52.202	-23.849	23.497	LAX_LV_ENDOCARDIAL	6	1.0	1.0
54.405	-24.731	22.044	LAX_LV_ENDOCARDIAL	6	1.0	1.0
56.603	-25.610	20.548	LAX_LV_ENDOCARDIAL	6	1.0	1.0
58.016	-26.176	18.235	LAX_LV_ENDOCARDIAL	6	1.0	1.0
59.896	-26.929	16.324	LAX_LV_ENDOCARDIAL	6	1.0	1.0
61.604	-27.612	14.236	LAX_LV_ENDOCARDIAL	6	1.0	1.0
62.994	-28.170	11.892	LAX_LV_ENDOCARDIAL	6	1.0	1.0
64.144	-28.630	9.400	LAX_LV_ENDOCARDIAL	6	1.0	1.0
71.244	-31.471	9.983	LAX_EPICARDIAL	6	1.0	1.0
71.244	-31.471	9.983	LAX_EPICARDIAL	6	1.0	1.0
72.131	-31.827	6.966	LAX_EPICARDIAL	6	1.0	1.0
72.598	-32.014	3.842	LAX_EPICARDIAL	6	1.0	1.0
73.073	-32.205	0.719	LAX_EPICARDIAL	6	1.0	1.0
73.630	-32.428	-2.389	LAX_EPICARDIAL	6	1.0	1.0
73.985	-32.571	-5.543	LAX_EPICARDIAL	6	1.0	1.0
73.208	-32.260	-8.580	LAX_EPICARDIAL	6	1.0	1.0
71.834	-31.711	-11.374	LAX_EPICARDIAL	6	1.0	1.0
70.243	-31.075	-14.054	LAX_EPICARDIAL	6	1.0	1.0
69.613	-30.823	-17.140	LAX_EPICARDIAL	6	1.0	1.0
68.178	-30.250	-19.878	LAX_EPICARDIAL	6	1.0	1.0
66.268	-29.486	-22.280	LAX_EPICARDIAL	6	1.0	1.0
64.335	-28.713	-24.666	LAX_EPICARDIAL	6	1.0	1.0
62.188	-27.854	-26.824	LAX_EPICARDIAL	6	1.0	1.0
60.153	-27.040	-29.105	LAX_EPICARDIAL	6	1.0	1.0
58.154	-26.240	-31.469	LAX_EPICARDIAL	6	1.0	1.0
55.557	-25.201	-32.904	LAX_EPICARDIAL	6	1.0	1.0
52.895	-24.136	-34.251	LAX_EPICARDIAL	6	1.0	1.0
50.139	-23.034	-35.346	LAX_EPICARDIAL	6	1.0	1.0
47.279	-21.889	-36.057	LAX_EPICARDIAL	6	1.0	1.0
44.377	-20.728	-36.571	LAX_EPICARDIAL	6	1.0	1.0
41.448	-19.556	-36.789	LAX_EPICARDIAL	6	1.0	1.0
38.513	-18.381	-36.688	LAX_EPICARDIAL	6	1.0	1.0
35.586	-17.210	-36.389	LAX_EPICARDIAL	6	1.0	1.0
32.649	-16.035	-36.309	LAX_EPICARDIAL	6	1.0	1.0
29.727	-14.866	-36.608	LAX_EPICARDIAL	6	1.0	1.0
26.799	-13.694	-36.879	LAX_EPICARDIAL	6	1.0	1.0
23.862	-12.519	-36.920	LAX_EPICARDIAL	6	1.0	1.0
20.932	-11.346	-37.119	LAX_EPICARDIAL	6	1.0	1.0
17.986	-10.167	-37.304	LAX_EPICARDIAL	6	1.0	1.0
15.104	-9.014	-36.854	LAX_EPICARDIAL	6	1.0	1.0
12.298	-7.891	-35.894	LAX_EPICARDIAL	6	1.0	1.0
9.532	-6.784	-34.791	LAX_EPICARDIAL	6	1.0	1.0
6.913	-5.736	-33.312	LAX_EPICARDIAL	6	1.0	1.0
4.906	-4.932	-31.048	LAX_EPICARDIAL	6	1.0	1.0
3.590	-4.405	-28.215	LAX_EPICARDIAL	6	1.0	1.0
2.834	-4.102	-25.173	LAX_EPICARDIAL	6	1.0	1.0
2.477	-3.958	-22.021	LAX_EPICARDIAL	6	1.0	1.0
2.364	-3.913	-18.850	LAX_EPICARDIAL	6	1.0	1.0
1.903	-3.727	-15.756	LAX_EPICARDIAL	6	1.0	1.0
1.312	-3.490	-12.659	LAX_EPICARDIAL	6	1.0	1.0
0.952	-3.346	-9.515	LAX_EPICARDIAL	6	1.0	1.0
0.527	-3.175	-6.383	LAX_EPICARDIAL	6	1.0	1.0
0.162	-3.028	-3.245	LAX_EPICARDIAL	6	1.0	1.0
-0.145	-2.905	-0.097	LAX_EPICARDIAL	6	1.0	1.0
-0.545	-2.744	3.047	LAX_EPICARDIAL	6	1.0	1.0
-0.703	-2.681	6.209	LAX_EPICARDIAL	6	1.0	1.0
0.081	-2.994	9.221	LAX_EPICARDIAL	6	1.0	1.0
1.885	-3.715	11.716	LAX_EPICARDIAL	6	1.0	1.0
4.182	-4.634	13.710	LAX_EPICARDIAL	6	1.0	1.0
6.593	-5.599	15.528	LAX_EPICARDIAL	6	1.0	1.0
8.894	-6.519	17.483	LAX_EPICARDIAL	6	1.0	1.0
11.014	-7.367	19.683	LAX_EPICARDIAL	6	1.0	1.0
13.053	-8.183	21.954	LAX_EPICARDIAL	6	1.0	1.0
14.993	-8.959	24.338	LAX_EPICARDIAL	6	1.0	1.0
17.331	-9.894	26.234	LAX_EPICARDIAL	6	1.0	1.0
19.927	-10.932	27.723	LAX_EPICARDIAL	6	1.0	1.0
22.559	-11.985	29.132	LAX_EPICARDIAL	6	1.0	1.0
25.223	-13.051	30.457	LAX_EPICARDIAL	6	1.0	1.0
27.977	-14.153	31.566	LAX_EPICARDIAL	6	1.0	1.0
30.714	-15.248	32.731	LAX_EPICARDIAL	6	1.0	1.0
33.492	-16.360	33.712	LAX_EPICARDIAL	6	1.0	1.0
